location,total_sqft,bath,balcony,BHK,price
other,824.0,2.0,0.0,2.0,60.0
hennur,1225.0,2.0,1.0,2.0,57.0
whitefield,11890.0,4.0,3.0,4.0,700.0
lakshminarayana pura,1695.0,3.0,2.0,3.0,150.0
begur road,1160.0,2.0,2.0,2.0,40.59
varthur,1090.0,2.0,2.0,2.0,48.0
btm 2nd stage,1147.0,2.0,1.0,2.0,75.0
other,1100.0,2.0,1.0,2.0,58.5
whitefield,1870.0,3.0,2.0,3.0,138.0
whitefield,2094.0,2.0,2.0,3.0,113.19
other,1200.0,3.0,2.0,3.0,130.0
vidyaranyapura,1485.0,2.0,2.0,3.0,67.0
other,1250.0,2.0,2.0,2.0,65.0
other,1600.0,5.0,2.0,5.0,140.0
5th phase jp nagar,1440.0,2.0,2.0,2.0,60.0
ardendale,2062.0,3.0,2.0,4.0,150.0
other,4051.0,4.0,3.0,4.0,345.0
nagarbhavi,1515.0,2.0,1.0,3.0,79.0
yelahanka,1823.0,3.0,2.0,3.0,103.0
kaggadasapura,1100.0,2.0,3.0,2.0,58.0
babusapalaya,1084.0,2.0,1.0,2.0,58.0
hennur road,1500.0,5.0,1.0,5.0,175.0
electronic city,630.0,1.0,1.0,1.0,47.0
lakshminarayana pura,1300.0,2.0,1.0,2.0,70.0
abbigere,1005.0,2.0,1.0,2.0,39.59
tc palaya,1200.0,2.0,0.0,3.0,66.5
babusapalaya,1141.0,2.0,1.0,2.0,45.9
kasturi nagar,1101.0,2.0,2.0,2.0,66.0
thanisandra,1917.0,4.0,2.0,4.0,130.0
indira nagar,1145.0,2.0,2.0,2.0,100.0
jp nagar,5600.0,2.0,2.0,5.0,548.5
hulimavu,1255.0,2.0,2.0,2.0,73.0
sarjapur  road,1850.0,3.0,2.0,3.0,140.0
koramangala,1350.0,2.0,2.0,2.0,103.0
yelahanka new town,650.0,1.0,2.0,1.0,33.0
whitefield,4000.0,4.0,3.0,4.0,380.0
bannerghatta road,1160.0,2.0,2.0,2.0,45.0
dodda nekkundi,1804.0,3.0,2.0,3.0,121.0
rajaji nagar,660.0,1.0,0.0,1.0,75.0
hsr layout,2792.0,4.0,1.0,4.0,220.0
rajiv nagar,2340.0,5.0,1.0,4.0,160.0
jigani,943.0,2.0,2.0,2.0,48.0
epip zone,1343.0,2.0,2.0,2.0,86.0
raja rajeshwari nagar,1095.0,2.0,2.0,2.0,38.33
arekere,2060.0,3.0,2.0,3.0,140.0
marathahalli,1152.0,2.0,1.0,2.0,56.0
hormavu,1250.0,2.0,2.0,2.0,65.0
other,1390.0,2.0,2.0,3.0,80.0
cv raman nagar,1980.0,4.0,2.0,3.0,166.0
attibele,395.0,1.0,1.0,1.0,10.25
electronic city phase ii,1065.0,2.0,1.0,2.0,30.76
murugeshpalya,1175.0,2.0,2.0,2.0,75.0
hormavu,1150.0,2.0,1.0,2.0,53.11
sultan palaya,1009.0,2.0,1.0,2.0,65.0
doddakallasandra,1010.0,2.0,1.0,2.0,41.0
thanisandra,2127.0,3.0,2.0,3.0,135.0
other,650.0,1.0,1.0,1.0,50.0
hebbal kempapura,1300.0,2.0,2.0,2.0,102.0
green glen layout,1630.0,3.0,2.0,3.0,68.0
other,800.0,4.0,1.0,4.0,80.0
vijayanagar,1046.0,2.0,1.0,2.0,75.0
kammanahalli,600.0,2.0,1.0,3.0,50.0
benson town,1400.0,3.0,2.0,4.0,91.15
yelahanka,1653.0,3.0,2.0,3.0,120.0
other,1900.0,3.0,3.0,3.0,155.0
other,2030.0,2.0,1.0,3.0,182.0
banashankari stage v,1650.0,3.0,2.0,3.0,51.98
hennur,1259.0,2.0,2.0,2.0,57.0
other,1500.0,2.0,1.0,3.0,90.0
bannerghatta road,1340.0,2.0,3.0,2.0,85.0
hennur road,1445.0,2.0,2.0,3.0,86.69
yelenahalli,1160.0,2.0,2.0,2.0,44.08
chandapura,1080.0,2.0,3.0,2.0,45.0
whitefield,4003.0,6.0,3.0,4.0,300.0
marathahalli,1270.0,2.0,2.0,2.0,80.0
bhoganhalli,296.0,1.0,0.0,1.0,22.89
kannamangala,3000.0,4.0,0.0,4.0,200.0
margondanahalli,1200.0,2.0,1.0,2.0,65.0
banashankari stage ii,1245.0,2.0,1.0,2.0,125.0
other,1862.0,3.0,3.0,3.0,120.0
other,966.0,2.0,2.0,2.0,50.0
other,4382.0,4.0,3.0,4.0,400.0
other,1800.0,3.0,3.0,3.0,140.0
kaggadasapura,1225.0,2.0,2.0,2.0,48.0
lingadheeranahalli,1511.0,3.0,1.0,3.0,95.0
other,1050.0,3.0,3.0,4.0,85.0
kasavanhalli,1575.0,2.0,3.0,2.0,85.0
jakkur,1483.0,2.0,1.0,2.0,98.0
kasavanhalli,1667.0,3.0,2.0,3.0,92.0
green glen layout,1751.0,3.0,2.0,3.0,115.0
kaggadasapura,1132.0,2.0,2.0,2.0,42.0
attibele,400.0,1.0,1.0,1.0,11.0
jakkur,1452.19,2.0,1.0,2.0,100.0
attibele,782.0,1.0,0.0,1.0,19.55
bisuvanahalli,1080.0,2.0,1.0,3.0,45.0
kundalahalli,1724.0,3.0,1.0,3.0,125.0
btm layout,1600.0,3.0,2.0,3.0,112.0
kaggalipura,700.0,1.0,0.0,1.0,38.0
other,1800.0,5.0,1.0,6.0,140.0
balagere,645.0,1.0,1.0,1.0,41.0
other,6688.0,6.0,1.0,4.0,700.0
harlur,1197.0,2.0,1.0,2.0,77.0
horamavu banaswadi,1000.0,2.0,2.0,2.0,50.0
banjara layout,3750.0,5.0,3.0,4.0,145.0
hebbal,1760.0,2.0,2.0,3.0,130.0
ramagondanahalli,1151.0,2.0,2.0,2.0,42.5
hormavu,1018.0,2.0,1.0,2.0,50.8
thigalarapalya,1418.0,2.0,2.0,2.0,104.0
sahakara nagar,1200.0,2.0,0.0,2.0,46.0
begur road,800.0,5.0,2.0,5.0,95.0
kothannur,1070.0,2.0,2.0,2.0,38.6
haralur road,1202.0,2.0,1.0,2.0,53.0
jalahalli,600.0,1.0,0.0,1.0,37.0
other,2750.0,3.0,2.0,3.0,260.0
tc palaya,1000.0,2.0,0.0,2.0,70.0
other,1178.0,2.0,1.0,2.0,80.0
yelahanka,1491.0,3.0,2.0,3.0,85.0
other,2000.0,3.0,2.0,3.0,120.0
kodichikkanahalli,1025.0,2.0,2.0,2.0,66.0
whitefield,5000.0,4.0,3.0,4.0,400.0
battarahalli,1135.0,2.0,3.0,2.0,43.0
harlur,1709.0,3.0,2.0,3.0,150.0
whitefield,1200.0,2.0,3.0,2.0,70.0
kengeri satellite town,1050.0,2.0,2.0,2.0,43.0
kasturi nagar,1570.0,3.0,2.0,3.0,110.0
hebbal kempapura,1130.0,2.0,2.0,2.0,60.0
ardendale,3198.0,4.0,2.0,4.0,250.0
vittasandra,1404.0,2.0,1.0,2.0,69.3
devanahalli,1408.0,2.0,2.0,2.0,85.0
dasarahalli,1950.0,3.0,2.0,3.0,125.0
kaikondrahalli,1645.0,3.0,2.0,3.0,100.0
ramagondanahalli,1251.0,2.0,1.0,2.0,46.0
7th phase jp nagar,1270.0,2.0,1.0,2.0,83.0
bellandur,1047.0,2.0,1.0,2.0,75.0
yeshwanthpur,650.0,1.0,0.0,1.0,40.0
bommanahalli,1850.0,3.0,2.0,3.0,90.0
brookefield,1746.0,3.0,3.0,3.0,115.0
yelahanka,2600.0,4.0,3.0,4.0,175.0
varthur,986.0,2.0,1.0,2.0,31.0
other,3754.0,6.0,2.0,4.0,430.0
old madras road,2430.0,5.0,2.0,3.0,180.0
panathur,1065.0,2.0,1.0,2.0,58.0
kasavanhalli,1563.05,3.0,1.0,3.0,105.0
green glen layout,1970.0,3.0,2.0,3.0,160.0
doddakallasandra,1233.0,2.0,2.0,2.0,43.0
harlur,1133.0,2.0,1.0,2.0,55.0
hormavu,1200.0,3.0,0.0,2.0,70.0
akshaya nagar,1662.0,3.0,2.0,3.0,85.5
thanisandra,1595.0,3.0,1.0,3.0,105.0
rayasandra,1373.0,3.0,2.0,3.0,72.0
karuna nagar,1962.0,3.0,2.0,3.0,175.0
